"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)";"Округление на инвесткопилку";"Сумма операции с округлением"
"12.11.2022 15:31:48";"12.11.2022";"*0176";"OK";"-65,00";"RUB";"-65,00";"RUB";"";"Супермаркеты";"5499";"Мистерия Вендинг Машинз";"0,00";"0,00";"65,00"
"12.11.2022 14:13:14";"12.11.2022";"*0176";"OK";"-2121,25";"RUB";"-2121,25";"RUB";"21";"Супермаркеты";"5411";"Лента";"21,00";"0,00";"2121,25"
"12.11.2022 14:04:06";"12.11.2022";"";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Зохраб Б.";"0,00";"0,00";"300,00"
"12.11.2022 09:55:53";"12.11.2022";"*0176";"OK";"-65,00";"RUB";"-65,00";"RUB";"";"Супермаркеты";"5499";"Мистерия Вендинг Машинз";"0,00";"0,00";"65,00"
"12.11.2022 09:18:57";"12.11.2022";"*0176";"OK";"-200,00";"RUB";"-200,00";"RUB";"2";"Фастфуд";"5814";"One Price Coffee";"2,00";"0,00";"200,00"
"11.11.2022 23:10:45";"";"*0176";"OK";"1,00";"RUB";"1,00";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"0,00";"1,00"
"11.11.2022 23:07:56";"";"*0176";"OK";"-1,00";"RUB";"-1,00";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"0,00";"1,00"
"11.11.2022 23:06:47";"12.11.2022";"*0176";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Пополнения";"";"Дмитрий Д.";"0,00";"0,00";"2000,00"
"11.11.2022 19:12:38";"11.11.2022";"*0176";"OK";"-225,45";"RUB";"-225,45";"RUB";"2";"Супермаркеты";"5411";"Пятерочка";"2,00";"0,00";"225,45"
"11.11.2022 13:07:47";"11.11.2022";"*0176";"OK";"-100,00";"RUB";"-100,00";"RUB";"1";"Рестораны";"5812";"Dom Uchenykh";"1,00";"0,00";"100,00"
"11.11.2022 09:17:15";"13.11.2022";"*0176";"OK";"-69,90";"RUB";"-69,90";"RUB";"";"Супермаркеты";"5411";"Магнолия";"0,00";"0,00";"69,90"
"11.11.2022 09:12:02";"11.11.2022";"*0176";"OK";"-41,00";"RUB";"-41,00";"RUB";"";"Супермаркеты";"5411";"ВкусВилл";"0,00";"0,00";"41,00"
"10.11.2022 17:39:35";"10.11.2022";"";"OK";"-2000,00";"RUB";"-2000,00";"RUB";"";"Переводы";"";"Анна М.";"0,00";"0,00";"2000,00"
"10.11.2022 17:36:21";"10.11.2022";"*0176";"OK";"-2390,10";"RUB";"-2390,10";"RUB";"119";"Аптеки";"5912";"Аптеки Столички";"119,00";"0,00";"2390,10"
"10.11.2022 17:35:53";"10.11.2022";"*0176";"OK";"5000,00";"RUB";"5000,00";"RUB";"";"Пополнения";"";"Дмитрий Д.";"0,00";"0,00";"5000,00"
"10.11.2022 17:35:18";"10.11.2022";"*0176";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Переводы";"";"Анна М.";"0,00";"0,00";"2000,00"
"10.11.2022 13:18:12";"10.11.2022";"*0176";"OK";"-100,00";"RUB";"-100,00";"RUB";"1";"Рестораны";"5812";"Dom Uchenykh";"1,00";"0,00";"100,00"
"10.11.2022 09:25:53";"10.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"09.11.2022 17:46:56";"09.11.2022";"*0176";"OK";"-268,95";"RUB";"-268,95";"RUB";"2";"Супермаркеты";"5411";"Пятерочка";"2,00";"0,00";"268,95"
"09.11.2022 14:30:11";"09.11.2022";"*0176";"OK";"-100,00";"RUB";"-100,00";"RUB";"1";"Рестораны";"5812";"Dom Uchenykh";"1,00";"0,00";"100,00"
"09.11.2022 12:54:06";"09.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"09.11.2022 09:21:04";"09.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"08.11.2022 20:24:02";"08.11.2022";"*0176";"OK";"-59,99";"RUB";"-59,99";"RUB";"";"Супермаркеты";"5411";"Пятерочка";"0,00";"0,00";"59,99"
"08.11.2022 17:48:50";"08.11.2022";"*0176";"OK";"-389,96";"RUB";"-389,96";"RUB";"3";"Супермаркеты";"5411";"Пятерочка";"3,00";"0,00";"389,96"
"08.11.2022 13:13:21";"08.11.2022";"*0176";"OK";"-80,00";"RUB";"-80,00";"RUB";"";"Рестораны";"5812";"Dom Uchenykh";"0,00";"0,00";"80,00"
"08.11.2022 09:24:12";"08.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"08.11.2022 09:16:08";"09.11.2022";"*0176";"OK";"-69,90";"RUB";"-69,90";"RUB";"";"Супермаркеты";"5411";"Магнолия";"0,00";"0,00";"69,90"
"07.11.2022 21:55:57";"07.11.2022";"";"OK";"-3600,00";"RUB";"-3600,00";"RUB";"";"Переводы";"";"Анна М.";"0,00";"0,00";"3600,00"
"07.11.2022 20:29:46";"07.11.2022";"*0176";"OK";"-367,36";"RUB";"-367,36";"RUB";"3";"Супермаркеты";"5411";"Пятерочка";"3,00";"0,00";"367,36"
"07.11.2022 17:53:30";"07.11.2022";"*0176";"OK";"-1176,00";"RUB";"-1176,00";"RUB";"11";"Супермаркеты";"5300";"WILDBERRIES";"11,00";"0,00";"1176,00"
"07.11.2022 13:05:34";"07.11.2022";"*0176";"OK";"-100,00";"RUB";"-100,00";"RUB";"1";"Рестораны";"5812";"Dom Uchenykh";"1,00";"0,00";"100,00"
"07.11.2022 09:29:47";"07.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"07.11.2022 09:19:44";"08.11.2022";"*0176";"OK";"-69,90";"RUB";"-69,90";"RUB";"";"Супермаркеты";"5411";"Магнолия";"0,00";"0,00";"69,90"
"06.11.2022 13:44:07";"06.11.2022";"";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Тосиф Г.";"0,00";"0,00";"300,00"
"06.11.2022 11:36:37";"06.11.2022";"*0176";"OK";"-65,00";"RUB";"-65,00";"RUB";"";"Супермаркеты";"5499";"Мистерия Вендинг Машинз";"0,00";"0,00";"65,00"
"06.11.2022 09:19:34";"06.11.2022";"*0176";"OK";"-250,00";"RUB";"-250,00";"RUB";"2";"Фастфуд";"5814";"One Price Coffee";"2,00";"0,00";"250,00"
"06.11.2022 00:08:18";"06.11.2022";"*0176";"OK";"-541,00";"RUB";"-541,00";"RUB";"5";"Такси";"3990";"Яндекс Такси";"5,00";"0,00";"541,00"
"05.11.2022 17:38:03";"05.11.2022";"*0176";"OK";"-2345,00";"RUB";"-2345,00";"RUB";"23";"Фастфуд";"5814";"Папа Джонс";"23,00";"0,00";"2345,00"
"05.11.2022 15:33:21";"05.11.2022";"*0176";"OK";"-65,00";"RUB";"-65,00";"RUB";"";"Супермаркеты";"5499";"Мистерия Вендинг Машинз";"0,00";"0,00";"65,00"
"05.11.2022 13:55:04";"05.11.2022";"";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Тосиф Г.";"0,00";"0,00";"300,00"
"05.11.2022 11:30:54";"05.11.2022";"*0176";"OK";"-65,00";"RUB";"-65,00";"RUB";"";"Супермаркеты";"5499";"Мистерия Вендинг Машинз";"0,00";"0,00";"65,00"
"05.11.2022 09:57:55";"05.11.2022";"*0176";"OK";"-65,00";"RUB";"-65,00";"RUB";"";"Супермаркеты";"5499";"Мистерия Вендинг Машинз";"0,00";"0,00";"65,00"
"04.11.2022 15:40:28";"04.11.2022";"*0176";"OK";"-200,00";"RUB";"-200,00";"RUB";"2";"Различные товары";"5399";"IP Vysokovskaya Yu.V.";"2,00";"0,00";"200,00"
"04.11.2022 15:39:23";"04.11.2022";"*0176";"OK";"-313,44";"RUB";"-313,44";"RUB";"3";"Супермаркеты";"5411";"Пятерочка";"3,00";"0,00";"313,44"
"04.11.2022 15:24:17";"04.11.2022";"*0176";"OK";"-2885,00";"RUB";"-2885,00";"RUB";"28";"Супермаркеты";"5300";"WILDBERRIES";"28,00";"0,00";"2885,00"
"04.11.2022 15:05:09";"04.11.2022";"*0176";"OK";"-466,04";"RUB";"-466,04";"RUB";"4";"Супермаркеты";"5411";"Перекрёсток";"4,00";"0,00";"466,04"
"04.11.2022 14:52:25";"04.11.2022";"*0176";"OK";"-1677,00";"RUB";"-1677,00";"RUB";"16";"Фастфуд";"5814";"IP Momotov G.G.";"16,00";"0,00";"1677,00"
"04.11.2022 14:49:53";"04.11.2022";"";"OK";"-1000,00";"RUB";"-1000,00";"RUB";"";"Переводы";"";"Арут А.";"0,00";"0,00";"1000,00"
"04.11.2022 14:49:53";"04.11.2022";"";"OK";"-30,00";"RUB";"-30,00";"RUB";"";"Услуги банка";"";"Комиссия за операцию";"0,00";"0,00";"30,00"
"04.11.2022 14:07:25";"04.11.2022";"*0176";"OK";"18000,00";"RUB";"18000,00";"RUB";"";"Пополнения";"";"Дмитрий Д.";"0,00";"0,00";"18000,00"
"04.11.2022 14:06:36";"";"*0176";"OK";"11,00";"RUB";"11,00";"RUB";"";"Супермаркеты";"5300";"Wb.Ru";"0,00";"0,00";"11,00"
"04.11.2022 14:06:23";"";"*0176";"OK";"-11,00";"RUB";"-11,00";"RUB";"";"Супермаркеты";"5300";"Wb.Ru";"0,00";"0,00";"11,00"
"03.11.2022 15:42:39";"03.11.2022";"*0176";"OK";"-53,00";"RUB";"-53,00";"RUB";"";"Транспорт";"4131";"Стрелка";"0,00";"0,00";"53,00"
"03.11.2022 12:55:22";"03.11.2022";"*0176";"OK";"-80,00";"RUB";"-80,00";"RUB";"";"Рестораны";"5812";"Dom Uchenykh";"0,00";"0,00";"80,00"
"03.11.2022 09:23:06";"03.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"03.11.2022 09:13:45";"04.11.2022";"*0176";"OK";"-69,90";"RUB";"-69,90";"RUB";"";"Супермаркеты";"5411";"Магнолия";"0,00";"0,00";"69,90"
"02.11.2022 19:34:22";"02.11.2022";"*0176";"OK";"-119,99";"RUB";"-119,99";"RUB";"1";"Супермаркеты";"5411";"Пятерочка";"1,00";"0,00";"119,99"
"02.11.2022 19:32:30";"02.11.2022";"*0176";"OK";"-376,44";"RUB";"-376,44";"RUB";"3";"Супермаркеты";"5411";"Пятерочка";"3,00";"0,00";"376,44"
"02.11.2022 18:29:49";"04.11.2022";"*0176";"OK";"-500,00";"RUB";"-500,00";"RUB";"5";"Местный транспорт";"4111";"Московский метрополитен";"5,00";"0,00";"500,00"
"02.11.2022 13:16:41";"02.11.2022";"*0176";"OK";"-90,00";"RUB";"-90,00";"RUB";"";"Рестораны";"5812";"Dom Uchenykh";"0,00";"0,00";"90,00"
"02.11.2022 09:28:45";"02.11.2022";"*0176";"OK";"-220,00";"RUB";"-220,00";"RUB";"2";"Фастфуд";"5814";"Coffeeport";"2,00";"0,00";"220,00"
"02.11.2022 09:20:03";"03.11.2022";"*0176";"OK";"-109,80";"RUB";"-109,80";"RUB";"1";"Супермаркеты";"5411";"Магнолия";"1,00";"0,00";"109,80"
"01.11.2022 21:24:29";"01.11.2022";"*0176";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Пополнения";"";"Дмитрий Д.";"0,00";"0,00";"2000,00"
"01.11.2022 17:49:06";"01.11.2022";"*0176";"OK";"-159,98";"RUB";"-159,98";"RUB";"1";"Супермаркеты";"5411";"Магнит Косметик";"1,00";"0,00";"159,98"
"01.11.2022 13:35:20";"01.11.2022";"*0176";"OK";"-80,00";"RUB";"-80,00";"RUB";"";"Рестораны";"5812";"Dom Uchenykh";"0,00";"0,00";"80,00"
"01.11.2022 09:25:33";"01.11.2022";"*0176";"OK";"-200,00";"RUB";"-200,00";"RUB";"2";"Фастфуд";"5814";"Coffeecube";"2,00";"0,00";"200,00"
